"08/31/2016","166.36","*","","GUSTO PAY 666666 555555 6AAAAAA06uq John Doe"
"08/30/2016","-76.66","*","","AUTOINSURANCE PNOT.DED. 555555 333264420000 DOE, JOHN"
"08/30/2016","-2140.80","*","","BILL PAY CHASE CARD SERVI ON-LINE xxxxxxxxxxx10001 ON 08-30"
"08/29/2016","-231.27","*","","ONLINE TRANSFER REF #IBE5SMGBDB TO SECURED CARD XXXXXXXXXXXX0002 ON 08/27/16"
"08/29/2016","5.00","*","","VENMO-0 CASHOUT XXXXX1595 JOHN DOE"
"08/25/2016","-20.00","*","","Cash eWithdrawal in Branch/Store 08/25/2016 12:49 PM 2055 CHESTNUT ST SAN FRANCISCO CA 1710"
"08/24/2016","-446.20","*","","BILL PAY CAPITAL ONE CRED ON-LINE xxxxxxxxxxx70003 ON 08-24"
"08/19/2016","-320.00","*","136","CHECK # 136"
"08/18/2016","-54.80","*","","PGANDE WEB ONLINE AUG 16 44444444444444 JOHN DOE"
"08/16/2016","-100.00","*","","ATM WITHDRAWAL AUTHORIZED ON 08/16 2055 CHESTNUT ST SAN FRANCISCO CA 0009985 ATM ID 0021D CARD 0069"
"08/15/2016","80.35","*","","GUSTO PAY 555555 666666 6AAAAAAlbri John Doe"
"08/08/2016","-15.55","*","131","DEPOSITED OR CASHED CHECK # 131"
"08/01/2016","-20.00","*","","PURCHASE AUTHORIZED ON 07/31 BART-CLIPPER POWELL SAN FRANCISCO CA P00000000000000002 CARD 0069"
"08/01/2016","-20.00","*","","PURCHASE AUTHORIZED ON 07/31 BART-CLIPPER POWELL SAN FRANCISCO CA P00000000000000008 CARD 0069"


